timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T09:54:37.406017,srv-prod-01,19.96,84.52,34.1,1.36,0
2026-02-15T09:54:42.406017,srv-prod-01,21.34,84.12,33.61,59.46,0
2026-02-15T09:54:47.406017,srv-prod-01,20.84,84.28,33.63,19.05,0
2026-02-15T09:54:52.406017,srv-prod-01,20.33,84.53,30.37,4.47,0
2026-02-15T09:54:57.406017,srv-prod-01,19.44,84.4,32.59,10.8,0
2026-02-15T09:55:02.406017,srv-prod-01,20.42,84.85,35.59,192.36,0
2026-02-15T09:55:07.406017,srv-prod-01,18.77,84.4,33.92,33.34,0
2026-02-15T09:55:12.406017,srv-prod-01,19.15,84.53,37.73,5.05,0
2026-02-15T09:55:17.406017,srv-prod-01,20.04,84.84,33.61,30.34,0
2026-02-15T09:55:22.406017,srv-prod-01,17.28,84.68,32.7,92.17,0
2026-02-15T09:55:27.406017,srv-prod-01,18.63,84.21,31.44,1.82,0
2026-02-15T09:55:32.406017,srv-prod-01,19.9,84.18,37.92,4.94,0
2026-02-15T09:55:37.406017,srv-prod-01,17.35,84.86,35.79,10.99,0
2026-02-15T09:55:42.406017,srv-prod-01,19.82,84.5,34.06,21.31,0
2026-02-15T09:55:47.406017,srv-prod-01,19.77,84.43,34.68,10.34,0
2026-02-15T09:55:52.406017,srv-prod-01,17.62,84.5,33.84,137.99,0
2026-02-15T09:55:57.406017,srv-prod-01,17.27,84.74,31.95,101.37,0
2026-02-15T09:56:02.406017,srv-prod-01,18.89,84.69,31.08,21.83,0
2026-02-15T09:56:07.406017,srv-prod-01,18.14,84.96,30.8,35.52,0
2026-02-15T09:56:12.406017,srv-prod-01,17.61,84.74,35.79,6.11,0
2026-02-15T09:56:17.406017,srv-prod-01,20.26,85.18,39.78,63.32,0
2026-02-15T09:56:22.406017,srv-prod-01,19.23,84.32,33.67,18.27,0
2026-02-15T09:56:27.406017,srv-prod-01,18.54,85.03,36.5,31.62,0
2026-02-15T09:56:32.406017,srv-prod-01,17.16,84.88,36.79,3.12,0
2026-02-15T09:56:37.406017,srv-prod-01,20.94,84.64,31.74,149.87,0
2026-02-15T09:56:42.406017,srv-prod-01,20.83,84.63,38.66,2.42,0
2026-02-15T09:56:47.406017,srv-prod-01,18.99,84.68,37.23,30.36,0
2026-02-15T09:56:52.406017,srv-prod-01,17.15,84.9,35.98,68.75,0
2026-02-15T09:56:57.406017,srv-prod-01,17.81,84.63,34.08,12.94,0
2026-02-15T09:57:02.406017,srv-prod-01,19.7,84.6,37.23,83.75,0
2026-02-15T09:57:07.406017,srv-prod-01,19.46,84.62,33.59,53.71,0
2026-02-15T09:57:12.406017,srv-prod-01,17.0,84.92,30.46,5.24,0
2026-02-15T09:57:17.406017,srv-prod-01,19.17,84.51,35.43,3.71,0
2026-02-15T09:57:22.406017,srv-prod-01,19.53,84.72,34.34,55.99,0
2026-02-15T09:57:27.406017,srv-prod-01,20.7,85.25,39.06,5.48,0
2026-02-15T09:57:32.406017,srv-prod-01,17.93,84.74,36.11,68.55,0
2026-02-15T09:57:37.406017,srv-prod-01,18.13,85.41,38.76,0.0,0
2026-02-15T09:57:42.406017,srv-prod-01,19.25,84.88,29.71,108.71,0
2026-02-15T09:57:47.406017,srv-prod-01,17.7,85.15,36.12,18.61,0
2026-02-15T09:57:52.406017,srv-prod-01,18.0,84.81,38.62,17.73,0
2026-02-15T09:57:57.406017,srv-prod-01,20.17,85.15,30.99,0.24,0
2026-02-15T09:58:02.406017,srv-prod-01,19.42,84.6,35.79,20.34,0
2026-02-15T09:58:07.406017,srv-prod-01,18.38,84.62,33.61,96.64,0
2026-02-15T09:58:12.406017,srv-prod-01,17.18,84.82,37.03,128.09,0
2026-02-15T09:58:17.406017,srv-prod-01,20.33,85.1,35.81,44.54,0
2026-02-15T09:58:22.406017,srv-prod-01,20.19,84.6,30.33,183.81,0
2026-02-15T09:58:27.406017,srv-prod-01,17.9,85.17,29.0,67.51,0
2026-02-15T09:58:32.406017,srv-prod-01,18.91,85.58,39.11,58.81,0
2026-02-15T09:58:37.406017,srv-prod-01,19.85,84.67,32.9,2.53,0
2026-02-15T09:58:42.406017,srv-prod-01,16.94,85.4,31.04,45.54,0
2026-02-15T09:58:47.406017,srv-prod-01,19.76,85.5,32.96,17.52,0
2026-02-15T09:58:52.406017,srv-prod-01,19.8,85.29,36.87,113.98,0
2026-02-15T09:58:57.406017,srv-prod-01,16.54,85.28,37.49,124.07,0
2026-02-15T09:59:02.406017,srv-prod-01,17.03,84.95,32.59,71.14,0
2026-02-15T09:59:07.406017,srv-prod-01,19.83,85.16,30.91,73.45,0
2026-02-15T09:59:12.406017,srv-prod-01,19.19,84.89,31.49,19.02,0
2026-02-15T09:59:17.406017,srv-prod-01,17.07,85.14,30.72,18.75,0
2026-02-15T09:59:22.406017,srv-prod-01,16.58,85.13,30.08,34.21,0
2026-02-15T09:59:27.406017,srv-prod-01,19.57,85.09,36.41,15.14,0
2026-02-15T09:59:32.406017,srv-prod-01,18.42,84.82,33.81,66.87,0
2026-02-15T09:59:37.406017,srv-prod-01,17.78,84.99,36.36,41.22,0
2026-02-15T09:59:42.406017,srv-prod-01,17.97,85.02,35.64,32.53,0
2026-02-15T09:59:47.406017,srv-prod-01,17.25,85.07,34.17,52.93,0
2026-02-15T09:59:52.406017,srv-prod-01,18.28,85.78,37.1,223.22,0
2026-02-15T09:59:57.406017,srv-prod-01,16.42,85.67,28.62,39.31,0
2026-02-15T10:00:02.406017,srv-prod-01,18.23,85.36,35.36,228.5,0
2026-02-15T10:00:07.406017,srv-prod-01,19.22,85.89,37.18,42.06,0
2026-02-15T10:00:12.406017,srv-prod-01,16.7,85.77,36.74,33.08,0
2026-02-15T10:00:17.406017,srv-prod-01,18.5,85.26,34.3,57.78,0
2026-02-15T10:00:22.406017,srv-prod-01,17.6,85.3,36.79,1.29,0
2026-02-15T10:00:27.406017,srv-prod-01,17.87,85.04,33.52,17.1,0
2026-02-15T10:00:32.406017,srv-prod-01,19.44,85.63,33.4,32.6,0
2026-02-15T10:00:37.406017,srv-prod-01,19.73,85.7,31.83,65.76,0
2026-02-15T10:00:42.406017,srv-prod-01,19.53,85.44,34.55,6.58,0
2026-02-15T10:00:47.406017,srv-prod-01,16.42,85.13,30.82,51.68,0
2026-02-15T10:00:52.406017,srv-prod-01,16.19,85.92,35.67,3.0,0
2026-02-15T10:00:57.406017,srv-prod-01,16.4,85.28,36.05,14.65,0
2026-02-15T10:01:02.406017,srv-prod-01,18.19,86.02,36.91,26.5,0
2026-02-15T10:01:07.406017,srv-prod-01,19.43,86.06,38.94,78.26,0
2026-02-15T10:01:12.406017,srv-prod-01,16.47,85.18,29.98,2.24,0
2026-02-15T10:01:17.406017,srv-prod-01,19.4,85.13,33.7,79.63,0
2026-02-15T10:01:22.406017,srv-prod-01,18.82,85.46,30.96,73.98,0
2026-02-15T10:01:27.406017,srv-prod-01,17.35,86.05,33.57,9.2,0
2026-02-15T10:01:32.406017,srv-prod-01,19.33,85.93,36.09,3.08,0
2026-02-15T10:01:37.406017,srv-prod-01,19.58,85.86,31.77,26.94,0
2026-02-15T10:01:42.406017,srv-prod-01,16.08,86.1,33.64,52.65,0
2026-02-15T10:01:47.406017,srv-prod-01,16.84,85.33,31.3,0.77,0
2026-02-15T10:01:52.406017,srv-prod-01,16.24,85.28,34.61,137.06,0
2026-02-15T10:01:57.406017,srv-prod-01,17.78,85.74,34.1,30.19,0
2026-02-15T10:02:02.406017,srv-prod-01,16.97,85.89,37.57,52.52,0
2026-02-15T10:02:07.406017,srv-prod-01,17.45,85.38,29.91,104.03,0
2026-02-15T10:02:12.406017,srv-prod-01,15.82,85.35,36.67,17.96,0
2026-02-15T10:02:17.406017,srv-prod-01,17.72,85.43,31.38,12.99,0
2026-02-15T10:02:22.406017,srv-prod-01,16.71,85.54,29.39,149.52,0
2026-02-15T10:02:27.406017,srv-prod-01,15.99,86.01,37.88,35.46,0
2026-02-15T10:02:32.406017,srv-prod-01,19.04,85.79,30.26,2.68,0
2026-02-15T10:02:37.406017,srv-prod-01,18.91,86.05,35.2,73.72,0
2026-02-15T10:02:42.406017,srv-prod-01,18.52,85.63,36.33,35.56,0
2026-02-15T10:02:47.406017,srv-prod-01,18.6,86.04,34.97,38.63,0
2026-02-15T10:02:52.406017,srv-prod-01,18.7,85.62,38.28,24.44,0
2026-02-15T10:02:57.406017,srv-prod-01,18.71,85.79,33.52,42.23,0
2026-02-15T10:03:02.406017,srv-prod-01,17.23,85.91,28.64,124.58,0
2026-02-15T10:03:07.406017,srv-prod-01,17.59,85.7,29.36,4.84,0
2026-02-15T10:03:12.406017,srv-prod-01,17.64,86.35,33.42,92.92,0
2026-02-15T10:03:17.406017,srv-prod-01,17.01,86.08,29.28,8.83,0
2026-02-15T10:03:22.406017,srv-prod-01,16.19,86.27,28.97,26.28,0
2026-02-15T10:03:27.406017,srv-prod-01,19.32,86.19,33.29,98.16,0
2026-02-15T10:03:32.406017,srv-prod-01,17.62,85.89,31.25,13.19,0
2026-02-15T10:03:37.406017,srv-prod-01,15.48,86.11,37.47,57.48,0
2026-02-15T10:03:42.406017,srv-prod-01,19.22,85.72,31.36,149.9,0
2026-02-15T10:03:47.406017,srv-prod-01,18.65,85.57,31.84,203.94,0
2026-02-15T10:03:52.406017,srv-prod-01,19.11,86.23,38.16,19.64,0
2026-02-15T10:03:57.406017,srv-prod-01,16.5,86.42,29.56,47.77,0
2026-02-15T10:04:02.406017,srv-prod-01,16.05,86.03,28.4,76.93,0
2026-02-15T10:04:07.406017,srv-prod-01,16.59,85.9,32.62,34.82,0
2026-02-15T10:04:12.406017,srv-prod-01,15.25,85.73,28.56,38.08,0
2026-02-15T10:04:17.406017,srv-prod-01,15.93,86.6,34.83,33.34,0
2026-02-15T10:04:22.406017,srv-prod-01,18.21,85.82,34.64,22.83,0
2026-02-15T10:04:27.406017,srv-prod-01,17.21,86.66,32.2,68.28,0
2026-02-15T10:04:32.406017,srv-prod-01,18.94,86.52,34.35,17.41,0
2026-02-15T10:04:37.406017,srv-prod-01,17.38,86.25,38.28,32.93,0
2026-02-15T10:04:42.406017,srv-prod-01,15.15,86.49,30.94,45.22,0
2026-02-15T10:04:47.406017,srv-prod-01,18.29,86.05,33.1,37.31,0
2026-02-15T10:04:52.406017,srv-prod-01,18.12,86.2,29.55,438.51,0
2026-02-15T10:04:57.406017,srv-prod-01,17.53,86.33,36.27,86.54,0
2026-02-15T10:05:02.406017,srv-prod-01,17.01,86.09,31.6,26.86,0
2026-02-15T10:05:07.406017,srv-prod-01,16.97,86.69,33.99,137.6,0
2026-02-15T10:05:12.406017,srv-prod-01,16.58,85.97,33.06,37.07,0
2026-02-15T10:05:17.406017,srv-prod-01,15.35,86.24,31.16,156.01,0
2026-02-15T10:05:22.406017,srv-prod-01,14.97,86.02,29.15,111.78,0
2026-02-15T10:05:27.406017,srv-prod-01,17.9,86.46,31.54,6.77,0
2026-02-15T10:05:32.406017,srv-prod-01,18.19,86.69,38.09,33.42,0
2026-02-15T10:05:37.406017,srv-prod-01,18.73,86.58,30.64,14.89,0
2026-02-15T10:05:42.406017,srv-prod-01,16.71,86.76,30.27,2.38,0
2026-02-15T10:05:47.406017,srv-prod-01,15.73,86.43,34.68,73.75,0
2026-02-15T10:05:52.406017,srv-prod-01,17.56,86.09,31.41,8.64,0
2026-02-15T10:05:57.406017,srv-prod-01,18.53,86.08,29.83,10.46,0
2026-02-15T10:06:02.406017,srv-prod-01,16.9,86.0,36.79,117.41,0
2026-02-15T10:06:07.406017,srv-prod-01,16.83,86.24,30.09,22.34,0
2026-02-15T10:06:12.406017,srv-prod-01,16.16,86.66,31.16,73.86,0
2026-02-15T10:06:17.406017,srv-prod-01,16.77,86.48,29.72,20.11,0
2026-02-15T10:06:22.406017,srv-prod-01,16.06,86.45,35.82,6.39,0
2026-02-15T10:06:27.406017,srv-prod-01,16.86,86.35,31.09,115.48,0
2026-02-15T10:06:32.406017,srv-prod-01,16.68,86.43,36.19,24.87,0
2026-02-15T10:06:37.406017,srv-prod-01,16.96,86.26,35.16,143.46,0
2026-02-15T10:06:42.406017,srv-prod-01,16.86,86.2,29.42,3.6,0
2026-02-15T10:06:47.406017,srv-prod-01,18.0,86.61,33.09,17.45,0
2026-02-15T10:06:52.406017,srv-prod-01,17.13,86.77,31.54,67.43,0
2026-02-15T10:06:57.406017,srv-prod-01,18.22,87.04,36.41,132.27,0
2026-02-15T10:07:02.406017,srv-prod-01,14.92,86.42,30.41,23.8,0
2026-02-15T10:07:07.406017,srv-prod-01,18.18,86.68,33.48,2.21,0
2026-02-15T10:07:12.406017,srv-prod-01,15.34,87.05,31.18,27.75,0
2026-02-15T10:07:17.406017,srv-prod-01,17.68,86.71,34.45,54.85,0
2026-02-15T10:07:22.406017,srv-prod-01,17.0,86.21,31.23,136.81,0
2026-02-15T10:07:27.406017,srv-prod-01,15.76,86.47,31.31,9.99,0
2026-02-15T10:07:32.406017,srv-prod-01,15.22,87.03,33.07,64.14,0
2026-02-15T10:07:37.406017,srv-prod-01,17.61,87.0,32.23,66.75,0
2026-02-15T10:07:42.406017,srv-prod-01,15.98,86.47,33.05,15.2,0
2026-02-15T10:07:47.406017,srv-prod-01,17.96,86.43,37.33,19.29,0
2026-02-15T10:07:52.406017,srv-prod-01,17.73,87.26,34.74,10.63,0
2026-02-15T10:07:57.406017,srv-prod-01,16.93,86.88,37.27,36.11,0
2026-02-15T10:08:02.406017,srv-prod-01,18.29,86.62,32.59,62.41,0
2026-02-15T10:08:07.406017,srv-prod-01,14.39,86.73,28.48,21.5,0
2026-02-15T10:08:12.406017,srv-prod-01,15.97,86.98,37.83,50.14,0
2026-02-15T10:08:17.406017,srv-prod-01,15.11,87.0,29.31,48.05,0
2026-02-15T10:08:22.406017,srv-prod-01,17.56,87.36,28.98,13.84,0
2026-02-15T10:08:27.406017,srv-prod-01,17.65,86.69,37.82,93.75,0
2026-02-15T10:08:32.406017,srv-prod-01,15.11,86.47,27.81,30.74,0
2026-02-15T10:08:37.406017,srv-prod-01,17.62,87.17,33.33,154.23,0
2026-02-15T10:08:42.406017,srv-prod-01,14.76,86.49,30.29,84.25,0
2026-02-15T10:08:47.406017,srv-prod-01,14.59,86.69,33.43,62.46,0
2026-02-15T10:08:52.406017,srv-prod-01,16.0,87.32,33.47,152.14,0
2026-02-15T10:08:57.406017,srv-prod-01,14.79,87.0,30.13,19.41,0
2026-02-15T10:09:02.406017,srv-prod-01,17.16,87.17,32.61,15.76,0
2026-02-15T10:09:07.406017,srv-prod-01,15.2,87.24,34.81,83.12,0
2026-02-15T10:09:12.406017,srv-prod-01,16.37,87.01,35.83,13.39,0
2026-02-15T10:09:17.406017,srv-prod-01,14.35,86.77,34.97,42.39,0
2026-02-15T10:09:22.406017,srv-prod-01,14.32,87.05,27.74,21.4,0
2026-02-15T10:09:27.406017,srv-prod-01,15.79,87.08,37.7,28.98,0
2026-02-15T10:09:32.406017,srv-prod-01,15.44,87.53,32.44,24.21,0
2026-02-15T10:09:37.406017,srv-prod-01,15.16,87.14,31.81,7.06,0
2026-02-15T10:09:42.406017,srv-prod-01,14.14,86.97,34.23,30.76,0
2026-02-15T10:09:47.406017,srv-prod-01,15.18,86.67,30.12,24.17,0
2026-02-15T10:09:52.406017,srv-prod-01,16.86,87.26,36.22,51.06,0
2026-02-15T10:09:57.406017,srv-prod-01,17.7,87.52,34.27,34.56,0
2026-02-15T10:10:02.406017,srv-prod-01,16.71,87.45,37.19,172.73,0
2026-02-15T10:10:07.406017,srv-prod-01,15.76,87.69,28.77,15.09,0
2026-02-15T10:10:12.406017,srv-prod-01,15.02,86.72,29.3,35.55,0
2026-02-15T10:10:17.406017,srv-prod-01,14.78,87.24,33.85,0.28,0
2026-02-15T10:10:22.406017,srv-prod-01,15.53,86.8,30.15,25.6,0
2026-02-15T10:10:27.406017,srv-prod-01,14.83,87.74,32.52,121.54,0
2026-02-15T10:10:32.406017,srv-prod-01,16.36,87.21,33.26,29.62,0
2026-02-15T10:10:37.406017,srv-prod-01,14.89,87.62,35.26,38.04,0
2026-02-15T10:10:42.406017,srv-prod-01,14.83,87.24,29.89,19.37,0
2026-02-15T10:10:47.406017,srv-prod-01,14.41,87.32,34.58,13.09,0
2026-02-15T10:10:52.406017,srv-prod-01,14.95,86.85,37.38,70.26,0
2026-02-15T10:10:57.406017,srv-prod-01,13.77,87.5,27.56,51.69,0
2026-02-15T10:11:02.406017,srv-prod-01,14.88,87.45,31.05,77.13,0
2026-02-15T10:11:07.406017,srv-prod-01,16.79,87.14,32.34,196.91,0
2026-02-15T10:11:12.406017,srv-prod-01,16.51,87.66,36.75,8.28,0
2026-02-15T10:11:17.406017,srv-prod-01,16.5,87.25,32.38,29.42,0
2026-02-15T10:11:22.406017,srv-prod-01,15.67,87.25,36.2,96.55,0
2026-02-15T10:11:27.406017,srv-prod-01,17.32,87.5,34.63,2.25,0
2026-02-15T10:11:32.406017,srv-prod-01,16.62,87.52,34.14,35.21,0
2026-02-15T10:11:37.406017,srv-prod-01,15.35,87.09,29.31,71.38,0
2026-02-15T10:11:42.406017,srv-prod-01,14.87,87.77,36.59,82.89,0
2026-02-15T10:11:47.406017,srv-prod-01,16.59,87.1,29.24,53.72,0
2026-02-15T10:11:52.406017,srv-prod-01,16.86,87.84,36.2,10.18,0
2026-02-15T10:11:57.406017,srv-prod-01,13.87,87.4,36.01,7.85,0
2026-02-15T10:12:02.406017,srv-prod-01,14.56,87.72,28.43,40.5,0
2026-02-15T10:12:07.406017,srv-prod-01,17.18,87.53,35.36,82.87,0
2026-02-15T10:12:12.406017,srv-prod-01,16.42,87.19,36.71,37.49,0
2026-02-15T10:12:17.406017,srv-prod-01,16.89,87.33,37.63,30.98,0
2026-02-15T10:12:22.406017,srv-prod-01,14.85,87.26,33.49,81.68,0
2026-02-15T10:12:27.406017,srv-prod-01,16.24,87.33,30.31,281.11,0
2026-02-15T10:12:32.406017,srv-prod-01,15.05,87.34,37.42,14.39,0
2026-02-15T10:12:37.406017,srv-prod-01,14.02,87.74,31.62,61.11,0
2026-02-15T10:12:42.406017,srv-prod-01,16.44,87.21,28.58,28.27,0
2026-02-15T10:12:47.406017,srv-prod-01,16.13,87.82,29.37,14.23,0
2026-02-15T10:12:52.406017,srv-prod-01,14.93,87.83,32.32,58.07,0
2026-02-15T10:12:57.406017,srv-prod-01,16.56,87.54,35.77,8.63,0
2026-02-15T10:13:02.406017,srv-prod-01,15.52,88.13,30.55,13.5,0
2026-02-15T10:13:07.406017,srv-prod-01,13.23,87.88,28.68,0.17,0
2026-02-15T10:13:12.406017,srv-prod-01,16.6,87.96,37.78,31.48,0
2026-02-15T10:13:17.406017,srv-prod-01,13.27,87.68,35.23,0.86,0
2026-02-15T10:13:22.406017,srv-prod-01,15.92,87.31,28.86,91.86,0
2026-02-15T10:13:27.406017,srv-prod-01,15.73,88.27,34.31,35.9,0
2026-02-15T10:13:32.406017,srv-prod-01,15.65,88.04,29.48,10.58,0
2026-02-15T10:13:37.406017,srv-prod-01,13.49,87.75,32.41,7.65,0
2026-02-15T10:13:42.406017,srv-prod-01,16.4,88.2,36.26,23.85,0
2026-02-15T10:13:47.406017,srv-prod-01,16.32,88.31,36.79,12.12,0
2026-02-15T10:13:52.406017,srv-prod-01,16.61,88.05,33.43,29.21,0
2026-02-15T10:13:57.406017,srv-prod-01,13.89,87.92,36.17,2.74,0
2026-02-15T10:14:02.406017,srv-prod-01,16.31,87.93,29.26,26.24,0
2026-02-15T10:14:07.406017,srv-prod-01,14.04,88.28,31.1,42.43,0
2026-02-15T10:14:12.406017,srv-prod-01,13.01,87.62,34.78,205.15,0
2026-02-15T10:14:17.406017,srv-prod-01,13.87,87.74,31.12,83.19,0
2026-02-15T10:14:22.406017,srv-prod-01,15.64,87.7,35.46,16.47,0
2026-02-15T10:14:27.406017,srv-prod-01,15.39,87.54,30.39,24.84,0
2026-02-15T10:14:32.406017,srv-prod-01,14.6,88.25,28.53,46.25,0
2026-02-15T10:14:37.406017,srv-prod-01,15.96,88.11,30.33,42.54,0
2026-02-15T10:14:42.406017,srv-prod-01,16.67,88.44,30.76,81.68,0
2026-02-15T10:14:47.406017,srv-prod-01,13.21,88.03,33.36,4.45,0
2026-02-15T10:14:52.406017,srv-prod-01,13.6,88.08,35.12,8.08,0
2026-02-15T10:14:57.406017,srv-prod-01,15.68,88.04,36.45,15.18,0
2026-02-15T10:15:02.406017,srv-prod-01,16.05,88.15,35.19,24.5,0
2026-02-15T10:15:07.406017,srv-prod-01,16.11,87.72,30.59,50.07,0
2026-02-15T10:15:12.406017,srv-prod-01,13.57,88.5,33.25,105.76,0
2026-02-15T10:15:17.406017,srv-prod-01,13.48,88.17,31.64,56.23,0
2026-02-15T10:15:22.406017,srv-prod-01,15.51,88.13,29.43,7.09,0
2026-02-15T10:15:27.406017,srv-prod-01,14.65,88.62,35.87,6.04,0
2026-02-15T10:15:32.406017,srv-prod-01,15.08,88.08,30.78,41.23,0
2026-02-15T10:15:37.406017,srv-prod-01,13.18,88.31,28.83,23.25,0
2026-02-15T10:15:42.406017,srv-prod-01,15.3,87.88,30.84,57.28,0
2026-02-15T10:15:47.406017,srv-prod-01,13.83,88.14,28.05,157.86,0
2026-02-15T10:15:52.406017,srv-prod-01,13.76,88.06,31.28,30.19,0
2026-02-15T10:15:57.406017,srv-prod-01,16.1,88.03,34.04,42.77,0
2026-02-15T10:16:02.406017,srv-prod-01,15.1,88.55,33.78,144.78,0
2026-02-15T10:16:07.406017,srv-prod-01,16.27,88.23,29.53,42.94,0
2026-02-15T10:16:12.406017,srv-prod-01,13.01,88.48,34.97,0.93,0
2026-02-15T10:16:17.406017,srv-prod-01,15.36,88.02,31.18,5.42,0
2026-02-15T10:16:22.406017,srv-prod-01,12.67,88.19,33.61,5.57,0
2026-02-15T10:16:27.406017,srv-prod-01,13.11,88.1,30.68,126.49,0
2026-02-15T10:16:32.406017,srv-prod-01,12.29,88.3,30.0,11.91,0
2026-02-15T10:16:37.406017,srv-prod-01,16.21,88.79,28.78,12.98,0
2026-02-15T10:16:42.406017,srv-prod-01,15.26,88.61,32.09,38.1,0
2026-02-15T10:16:47.406017,srv-prod-01,16.11,88.14,34.94,107.56,0
2026-02-15T10:16:52.406017,srv-prod-01,14.02,88.71,30.57,65.55,0
2026-02-15T10:16:57.406017,srv-prod-01,15.23,88.49,33.66,16.59,0
2026-02-15T10:17:02.406017,srv-prod-01,12.67,88.23,32.84,318.37,0
2026-02-15T10:17:07.406017,srv-prod-01,12.51,88.19,26.72,9.59,0
2026-02-15T10:17:12.406017,srv-prod-01,12.4,88.36,29.71,74.18,0
2026-02-15T10:17:17.406017,srv-prod-01,13.18,88.79,28.29,38.21,0
2026-02-15T10:17:22.406017,srv-prod-01,13.78,88.95,28.9,28.61,0
2026-02-15T10:17:27.406017,srv-prod-01,13.82,88.05,27.12,3.33,0
2026-02-15T10:17:32.406017,srv-prod-01,15.93,88.91,29.68,21.52,0
2026-02-15T10:17:37.406017,srv-prod-01,12.67,88.09,26.39,21.5,0
2026-02-15T10:17:42.406017,srv-prod-01,13.02,88.87,32.27,5.62,0
2026-02-15T10:17:47.406017,srv-prod-01,12.26,88.48,28.74,70.03,0
2026-02-15T10:17:52.406017,srv-prod-01,14.68,88.82,32.38,69.4,0
2026-02-15T10:17:57.406017,srv-prod-01,13.15,88.77,28.69,36.34,0
2026-02-15T10:18:02.406017,srv-prod-01,15.09,89.05,36.71,50.95,0
2026-02-15T10:18:07.406017,srv-prod-01,12.98,89.06,27.18,90.36,0
2026-02-15T10:18:12.406017,srv-prod-01,13.22,88.51,33.81,46.52,0
2026-02-15T10:18:17.406017,srv-prod-01,15.59,88.85,34.6,1.93,0
2026-02-15T10:18:22.406017,srv-prod-01,13.73,88.73,34.22,123.32,0
2026-02-15T10:18:27.406017,srv-prod-01,14.54,89.17,32.37,3.26,0
2026-02-15T10:18:32.406017,srv-prod-01,15.79,88.36,35.2,102.26,0
2026-02-15T10:18:37.406017,srv-prod-01,14.84,88.91,30.62,1.99,0
2026-02-15T10:18:42.406017,srv-prod-01,14.04,88.77,27.2,14.96,0
2026-02-15T10:18:47.406017,srv-prod-01,14.71,88.89,30.34,53.27,0
2026-02-15T10:18:52.406017,srv-prod-01,11.75,88.87,27.5,88.31,0
2026-02-15T10:18:57.406017,srv-prod-01,15.32,88.65,35.92,52.74,0
2026-02-15T10:19:02.406017,srv-prod-01,13.32,88.54,36.13,76.01,0
2026-02-15T10:19:07.406017,srv-prod-01,14.0,89.08,33.39,28.89,0
2026-02-15T10:19:12.406017,srv-prod-01,12.67,88.39,30.85,26.62,0
2026-02-15T10:19:17.406017,srv-prod-01,14.03,88.64,36.82,282.01,0
2026-02-15T10:19:22.406017,srv-prod-01,15.42,89.08,32.46,21.46,0
2026-02-15T10:19:27.406017,srv-prod-01,15.07,88.55,31.15,11.52,0
2026-02-15T10:19:32.406017,srv-prod-01,15.18,88.54,35.04,34.94,0
2026-02-15T10:19:37.406017,srv-prod-01,14.33,88.87,36.97,80.33,0
2026-02-15T10:19:42.406017,srv-prod-01,15.2,88.65,30.48,85.91,0
2026-02-15T10:19:47.406017,srv-prod-01,12.1,88.74,29.13,49.63,0
2026-02-15T10:19:52.406017,srv-prod-01,11.77,88.45,35.29,0.24,0
2026-02-15T10:19:57.406017,srv-prod-01,12.25,88.59,28.6,68.22,0
2026-02-15T10:20:02.406017,srv-prod-01,15.43,89.15,33.75,13.98,0
2026-02-15T10:20:07.406017,srv-prod-01,13.74,89.37,30.5,17.62,0
2026-02-15T10:20:12.406017,srv-prod-01,12.5,89.18,29.9,3.88,0
2026-02-15T10:20:17.406017,srv-prod-01,12.74,89.17,28.27,25.02,0
2026-02-15T10:20:22.406017,srv-prod-01,13.16,89.28,27.13,94.99,0
2026-02-15T10:20:27.406017,srv-prod-01,13.29,88.6,27.62,42.01,0
2026-02-15T10:20:32.406017,srv-prod-01,13.66,89.48,33.47,39.37,0
2026-02-15T10:20:37.406017,srv-prod-01,13.92,89.13,35.04,61.25,0
2026-02-15T10:20:42.406017,srv-prod-01,11.67,89.49,31.26,151.89,0
2026-02-15T10:20:47.406017,srv-prod-01,11.91,88.72,28.58,6.75,0
2026-02-15T10:20:52.406017,srv-prod-01,12.68,88.74,28.77,19.54,0
2026-02-15T10:20:57.406017,srv-prod-01,12.27,88.69,28.1,87.27,0
2026-02-15T10:21:02.406017,srv-prod-01,14.81,89.36,30.29,25.95,0
2026-02-15T10:21:07.406017,srv-prod-01,11.93,88.74,35.82,32.61,0
2026-02-15T10:21:12.406017,srv-prod-01,13.21,89.06,34.23,363.4,0
2026-02-15T10:21:17.406017,srv-prod-01,12.1,89.7,30.69,100.86,0
2026-02-15T10:21:22.406017,srv-prod-01,14.96,89.37,33.39,9.0,0
2026-02-15T10:21:27.406017,srv-prod-01,14.28,89.65,31.23,36.27,0
2026-02-15T10:21:32.406017,srv-prod-01,14.39,88.77,27.45,51.01,0
2026-02-15T10:21:37.406017,srv-prod-01,12.22,88.94,33.44,33.91,0
2026-02-15T10:21:42.406017,srv-prod-01,13.67,89.78,30.45,85.34,0
2026-02-15T10:21:47.406017,srv-prod-01,11.19,89.68,34.46,41.83,0
2026-02-15T10:21:52.406017,srv-prod-01,13.37,89.76,33.97,15.54,0
2026-02-15T10:21:57.406017,srv-prod-01,11.42,89.56,31.21,35.54,0
2026-02-15T10:22:02.406017,srv-prod-01,14.13,89.23,33.36,32.55,0
2026-02-15T10:22:07.406017,srv-prod-01,13.01,89.45,28.5,54.35,0
2026-02-15T10:22:12.406017,srv-prod-01,14.23,89.11,35.39,6.17,0
