period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2021-08,COMP-041,LATAM,9993371,2785184,3761510,2582886,13337531,1615029,2344341,38190,617208,95463568,115085298,14990750,100094548,65317,863791,98425117,2453471,48755150,0.6236,0.0864,1748,5527,0.0635,31738979
2021-09,COMP-041,LATAM,9888650,2429601,3699181,2688515,12655213,1633662,2200636,80291,1202219,95834570,115533130,14369166,101163964,59697,1071353,99237425,2473266,65099792,0.6259,0.1083,1652,5285,0.0457,31738979
2021-10,COMP-041,LATAM,9262079,2539135,3387561,2290877,12471342,1569165,2177389,62282,1276950,96193942,115127746,14102789,101024957,92047,1044506,99648281,2379728,65456916,0.6343,0.1128,1635,5600,0.047,31738979
2021-11,COMP-041,LATAM,9162903,2506000,3111736,2474540,12536876,889656,1977548,73829,1076760,96623482,115061181,13500361,101560820,91325,1070627,99677790,1715698,53769531,0.6604,0.1168,1619,5225,0.0347,31738979
2021-12,COMP-041,LATAM,8610156,2494023,3321485,2289958,13528746,1148436,1496511,25655,779221,97036854,114379834,14702837,99676997,96475,504690,99312586,1985816,49953270,0.6142,0.0586,1629,5150,0.0402,31738979
2022-01,COMP-041,LATAM,8389075,2053387,3229817,2274313,13538496,1491536,1661299,57622,939798,97129604,114536065,15087654,99448411,79727,831558,99730701,2361468,65974533,0.615,0.0991,1673,5169,0.0347,31738979
2022-02,COMP-041,LATAM,8779107,2300287,3239248,2374530,12756879,1055209,2339677,59641,484048,97679119,115502680,13871729,101630951,52353,865042,100502844,1880263,48595266,0.631,0.0985,1677,4752,0.0463,31738979
2022-03,COMP-041,LATAM,10134922,2831772,3769649,2514234,13326674,1366230,2616140,54710,675255,98431516,118549153,14747614,103801539,60989,1019267,101722911,2220540,60163258,0.6281,0.1006,1690,5576,0.0357,31738979
2022-04,COMP-041,LATAM,9606345,2511766,3120404,2644865,12830585,1663997,2026234,68476,1313092,99203307,118560952,14563058,103997894,75580,1329310,102542633,2502308,58809303,0.6752,0.1384,1532,5082,0.0566,31738979
2022-05,COMP-041,LATAM,10779872,3116312,4258601,2616996,12439761,863506,3017489,54275,710672,99362931,120380854,13357542,107023312,94931,787963,103091092,1664167,62691617,0.6049,0.0731,1639,5653,0.0551,31738979
2022-06,COMP-041,LATAM,11334340,3198901,4637911,2801178,12994827,1735736,2324258,51591,1007106,99591407,121072168,14782154,106290014,71566,696350,102922771,2567017,43008164,0.5908,0.0614,1711,5094,0.0435,31738979
2022-07,COMP-041,LATAM,10522776,2604635,4183141,2538405,12646882,1230959,3085575,73059,709152,100088044,120936511,13950900,106985611,97322,1196595,103882771,2062831,69263590,0.6025,0.1137,1537,5642,0.035,31738979
2022-08,COMP-041,LATAM,10140196,2950713,3888296,2410481,12475983,817973,2078748,39994,740549,100600205,119954331,13333950,106620381,67778,890706,103419502,1606526,60177820,0.6165,0.0878,1759,5211,0.0383,31738979
2022-09,COMP-041,LATAM,10528877,3009653,3445318,2706637,13053430,1020369,2816854,106534,1524884,101131270,122676360,14180333,108496027,77830,1367269,105473008,1910109,74245848,0.6728,0.1299,1745,5347,0.0391,31738979
2022-10,COMP-041,LATAM,9176220,2271664,3675881,2248106,13292258,1388255,1928948,63786,1226754,101507289,120326745,14744299,105582446,65870,980569,104662991,2249576,42867448,0.5994,0.1069,1664,5432,0.0356,31738979
2022-11,COMP-041,LATAM,8977571,2244325,2905695,2414688,13532438,948330,2132078,60834,833518,102564291,121039325,14541602,106497723,63818,1412863,105529887,1821110,69862969,0.6763,0.1574,1739,5610,0.0548,31738979
2022-12,COMP-041,LATAM,8587444,2298425,2875640,2188595,12435195,1307941,2064993,82013,1045701,103094804,120862749,13825149,107037600,68255,1224784,106205498,2136066,72602331,0.6651,0.1426,1803,5029,0.0616,31738979
2023-01,COMP-041,LATAM,9290604,2335379,3271906,2322475,13303308,1194840,2396125,73644,1253336,103982260,123436604,14571792,108864812,77728,1360844,107631721,2066682,57960975,0.6478,0.1465,1601,4863,0.0498,31738979
2023-02,COMP-041,LATAM,9756548,2586495,3526308,2658629,12589796,1205619,2551528,66360,597646,104444194,123707655,13861775,109845880,65896,985116,107593368,2027367,75158369,0.6386,0.101,1756,5600,0.0492,31738979
2023-03,COMP-041,LATAM,10393918,2601883,3452650,2746005,12724856,1126539,1707996,105300,1417342,104982451,125034191,13956695,111077496,90494,1593380,108107789,1995330,56958750,0.6678,0.1533,1650,5465,0.0351,31738979
2023-04,COMP-041,LATAM,10008570,2483069,3707269,2528879,13391265,1719166,2024716,91911,587467,105430770,124740180,15202342,109537838,95067,1289353,108042953,2614553,72468379,0.6296,0.1288,1604,5580,0.0322,31738979
2023-05,COMP-041,LATAM,10360001,2584853,4266120,2796335,13129318,943431,2570279,51901,1214109,105797421,126609071,14124650,112484421,86957,712693,109581809,1783091,49366271,0.5882,0.0688,1815,5798,0.0316,31738979
2023-06,COMP-041,LATAM,11122806,3062932,4475885,2995468,13609675,928996,2502439,31465,1109849,105943042,127666083,14570136,113095947,95948,588521,109555330,1777041,56678481,0.5976,0.0529,1571,4789,0.0392,31738979
2023-07,COMP-041,LATAM,10932662,2983359,3810142,2766901,13185448,1150410,2942646,93561,1277515,106688148,128642410,14429419,114212991,98722,1372260,110908309,2035098,75347016,0.6515,0.1255,1672,5352,0.0456,31738979
2023-08,COMP-041,LATAM,9619292,2779626,3443656,2631777,12926062,1281657,1693996,39554,1230958,107125365,126117591,14247273,111870318,80697,764233,110050319,2096775,49156559,0.642,0.0794,1634,4851,0.0555,31738979
2023-09,COMP-041,LATAM,10381969,2849817,4201337,2884212,13319441,1084367,3028853,25387,662040,107314887,128125947,14429195,113696752,98773,446603,111005780,1908920,49104852,0.5953,0.043,1643,5055,0.0636,31738979
2023-10,COMP-041,LATAM,9570882,2345610,3779253,2576881,13571474,792491,1531560,37309,946934,107868876,126582444,14401274,112181170,84220,869138,110347370,1644088,54855326,0.6051,0.0908,1832,5063,0.0491,31738979
2023-11,COMP-041,LATAM,9332733,2462977,3633431,2323053,12526783,1443392,2556634,59805,684418,108837156,127661862,14029980,113631882,66106,913272,112078208,2254804,50415004,0.6107,0.0979,1671,4880,0.0495,31738979
2023-12,COMP-041,LATAM,8688604,2076770,3331031,2363362,12441047,1158903,2566332,50826,1208880,109534406,128090309,13650776,114439533,84670,917441,113309618,1956192,67737308,0.6166,0.1056,1655,5430,0.058,31738979
2024-01,COMP-041,LATAM,9166309,2439746,3343165,2289003,12825906,1440899,1421103,60395,1200888,110154006,128264635,14327200,113937435,96605,1094395,112775997,2270848,46131921,0.6353,0.1194,1818,5107,0.0345,31738979
2024-02,COMP-041,LATAM,9874209,2549231,3524135,2545548,12660537,892851,2038157,86424,1193033,110969604,130481033,13639812,116841221,80586,1255295,114200794,1738907,81746593,0.6431,0.1271,1635,5286,0.0477,31738979
2024-03,COMP-041,LATAM,10288360,2773958,3717899,2717002,13249769,1441899,2764385,65308,1141338,111603198,132492372,14756976,117735396,66279,1079501,115508921,2302193,60403544,0.6386,0.1049,1848,5103,0.0392,31738979
2024-04,COMP-041,LATAM,10706113,2790066,3780100,2642589,12988811,1510919,2271531,77810,609615,112479685,132754251,14577540,118176711,96690,1493358,115360831,2368058,55324341,0.6469,0.1395,1668,5260,0.0597,31738979
2024-05,COMP-041,LATAM,11518323,2766451,4551476,2825903,13633991,1781161,2303876,62059,676655,112882643,134457059,15477211,118979848,65608,1374493,115863174,2661259,53530735,0.6048,0.1193,1863,5023,0.0353,31738979
2024-06,COMP-041,LATAM,10775854,2745920,3833576,2914852,12947304,1702661,1809959,66021,996287,113326448,133595275,14715986,118879289,56806,1281506,116132694,2545520,71460604,0.6442,0.1189,1681,5092,0.045,31738979
2024-07,COMP-041,LATAM,11740225,3080035,4530586,3085365,12879055,1631415,3270725,54155,1590951,113680991,137138606,14564625,122573981,75584,1044239,118542667,2458313,63167488,0.6141,0.0889,1849,5335,0.0328,31738979
2024-08,COMP-041,LATAM,10825063,3147815,3592427,2628357,13171319,1047323,1739996,113954,919485,114619238,134878757,14332596,120546161,72023,1456464,117278719,1951556,54026769,0.6681,0.1345,1654,5037,0.0358,31738979
2024-09,COMP-041,LATAM,10115016,2598931,4102895,2636732,13224117,1322811,2628949,32198,1466251,114871805,135733465,14579126,121154339,95221,776458,118967005,2148456,65058185,0.5944,0.0768,1670,5258,0.0534,31738979
2024-10,COMP-041,LATAM,9526840,2714422,3679738,2431665,12760391,1249231,1694270,38699,552069,115292560,133437244,14048321,119388923,65292,701015,117538899,2053553,52047109,0.6138,0.0736,1656,5969,0.0506,31738979
2024-11,COMP-041,LATAM,9460988,2545672,3663123,2371384,13627572,903838,2787058,51256,523391,115481796,134915081,14582666,120332415,74202,880809,118792245,1772748,58118829,0.6128,0.0931,1672,4950,0.0447,31738979
2024-12,COMP-041,LATAM,9545473,2457801,3617952,2640955,12731178,1647094,1877661,39107,1195638,115806908,134790687,14417379,120373308,82823,828765,118880207,2450072,74655658,0.621,0.0868,1725,5235,0.0643,31738979
2025-01,COMP-041,LATAM,9720754,2595503,3219858,2529062,12981721,1480880,2129261,82276,854664,116739470,135931902,14544877,121387025,94776,1376331,119723395,2342059,79288289,0.6688,0.1416,1670,5157,0.0525,31738979
2025-02,COMP-041,LATAM,9399896,2722596,3647529,2457969,13237097,1301467,1746445,27511,915515,117047293,135622112,14566075,121056037,63186,571802,119709253,2123204,63868953,0.612,0.0608,1842,5288,0.0401,31738979
2025-03,COMP-041,LATAM,10588791,2582990,3860088,2927793,13067301,1402943,2966073,51671,759301,117822868,138828346,14521915,124306431,73036,1217920,121548242,2238652,80543598,0.6355,0.115,1767,5059,0.0389,31738979
2025-04,COMP-041,LATAM,10383973,2668145,3588962,2722645,13307860,1231577,2931482,101208,793052,118617837,139460890,14640645,124820245,71666,1404221,122342371,2131257,74756275,0.6544,0.1352,1674,5552,0.0646,31738979
2025-05,COMP-041,LATAM,10785898,2612220,4426300,2803548,12977577,1404795,2942313,46760,1498341,119080738,141006622,14429132,126577490,74244,943830,123521392,2230210,74226860,0.5896,0.0875,1778,4935,0.0651,31738979
2025-06,COMP-041,LATAM,10560646,2659136,3680422,2838527,12807023,1482020,2264635,71450,570301,119839414,139829583,14360493,125469090,91242,1382561,122674350,2321891,59252458,0.6515,0.1309,1677,5119,0.037,31738979
2025-07,COMP-041,LATAM,10730103,2791304,3580178,2583094,13299375,1914422,2655809,112379,885099,120668770,141740583,15326176,126414407,103403,1775527,124209678,2824763,67615133,0.6663,0.1655,1732,5323,0.0359,31738979
2025-08,COMP-041,LATAM,10465798,2821151,3768562,2789854,12925511,1289974,2564266,80780,598324,121324066,141569543,14296265,127273278,79644,1086231,124486656,2146285,66317212,0.6399,0.1038,1549,4657,0.0563,31738979
2025-09,COMP-041,LATAM,9283599,2355277,3079235,2506420,14204091,1345362,2554086,56301,1294177,122358033,142318047,15605754,126712293,61087,1342667,126206296,2253908,67056778,0.6683,0.1446,1567,4954,0.049,31738979
2025-10,COMP-041,LATAM,9117958,2276852,3528969,2303294,13224664,880766,1958400,60436,762451,122752099,141043132,14165866,126877266,67372,1008843,125472950,1734682,52988705,0.613,0.1106,1702,4784,0.0382,31738979
2025-11,COMP-041,LATAM,9218664,2377786,2989447,2413041,13331374,1007190,2421132,87984,1159506,123779310,143088326,14426548,128661778,80643,1438390,127359948,1895056,51905478,0.6757,0.156,1551,4574,0.0454,31738979
2025-12,COMP-041,LATAM,8434508,2221905,3220994,2183288,14592456,1159040,1700387,48837,861938,124221371,142012466,15800333,126212133,114479,808321,126783696,2083424,76056523,0.6181,0.0958,1456,5015,0.0512,31738979
2026-01,COMP-041,LATAM,7971295,1910368,2728254,2083204,13787930,1028230,1707416,60405,1158466,124934089,142191301,14876565,127314736,65780,1249469,127799971,1915911,67008374,0.6577,0.1567,1485,5107,0.0628,31738979
2026-02,COMP-041,LATAM,8879084,2230493,3433041,2359955,13506841,930757,1689449,40976,727061,125654835,143453640,14478574,128975066,55882,855595,128071345,1782143,88176745,0.6134,0.0964,1487,4829,0.0654,31738979
2026-03,COMP-041,LATAM,8349434,2052546,2733264,2074283,13728219,888396,2468279,89593,752981,126559404,144604862,14706208,129898654,61311,1489341,129780664,1801682,78884485,0.6726,0.1784,1545,4928,0.038,31738979
2026-04,COMP-041,LATAM,9392916,2668916,3480054,2562514,14687154,1217799,2660351,27709,1388815,126708940,147170109,15932662,131237447,80149,681432,130758106,2126737,69144080,0.6295,0.0725,1517,4343,0.0504,31738979
2026-05,COMP-041,LATAM,8800153,2315711,3134302,2412439,13848660,1285768,2248825,37616,900549,127093172,145649761,15172044,130477717,60953,937701,130242546,2154304,75551727,0.6438,0.1066,1441,4408,0.0524,31738979
2026-06,COMP-041,LATAM,9633089,2393668,3217794,2544642,13999108,1564479,2275511,66896,1186092,127588322,147509320,15630483,131878837,73857,1476985,131049925,2471321,72986873,0.666,0.1533,1401,3990,0.0346,31738979
2026-07,COMP-041,LATAM,9042511,2515896,3526847,2422294,14308600,949857,2450320,37835,937936,128205904,147453183,15296292,132156891,104331,577474,131594160,1846208,77894148,0.61,0.0639,1335,3996,0.065,31738979
2026-08,COMP-041,LATAM,8444050,2230551,3198275,2262545,14100020,1048651,1930668,39713,509277,128686971,146194783,15188384,131006399,106813,752679,131126916,1934365,69991685,0.6212,0.0891,1367,4481,0.0529,31738979
2026-09,COMP-041,LATAM,7849824,2229774,2919713,2068859,14644255,1241643,2248453,27201,1044201,129088055,146925987,15913099,131012888,101262,631478,132380709,2147499,86522191,0.6281,0.0804,1456,4035,0.0334,31738979
2026-10,COMP-041,LATAM,7836270,1876532,2969402,2144443,14530600,1307149,2301367,33949,553770,129638663,146983034,15871698,131111336,113403,845893,132493800,2212934,74265417,0.6211,0.1079,1408,3929,0.0566,31738979
2026-11,COMP-041,LATAM,6737209,1678015,2641434,1837520,15752365,872317,1332111,29992,646464,130007263,145583817,16654674,128929143,70145,580240,131985838,1847451,88112380,0.6079,0.0861,1206,4349,0.0514,31738979
2026-12,COMP-041,LATAM,6630370,1794108,2375892,1603935,15793000,915426,1823817,34676,667327,130245361,146220499,16743102,129477397,85728,856435,132736505,1897682,60005428,0.6417,0.1292,1231,3996,0.0613,31738979
2027-01,COMP-041,LATAM,6754878,1815300,2433440,1662976,16038123,921188,1302345,64922,593240,130733381,146348163,17024233,129323930,115789,843162,132628966,1948397,87265316,0.6398,0.1248,1216,3600,0.0417,31738979
2027-02,COMP-041,LATAM,7663584,1912378,2899793,1929087,15885346,937535,1555875,47446,881270,131157120,148350437,16870327,131480110,72809,922326,133594265,1938102,82674190,0.6216,0.1204,1147,3611,0.0327,31738979
2027-03,COMP-041,LATAM,7199926,1851181,2852541,1712801,16263770,1067140,1426985,58865,920080,131750197,148429493,17389775,131039718,103818,783403,134097262,2101831,68565226,0.6038,0.1088,1264,3680,0.0435,31738979
2027-04,COMP-041,LATAM,7424053,1942585,2783974,1955365,15195847,712456,2149485,38470,611134,132091088,149079117,15946773,133132344,119844,742129,134851707,1662677,60574520,0.625,0.1,1173,3519,0.0533,31738979
2027-05,COMP-041,LATAM,7726005,2041546,3102398,1829601,15307479,884222,1325453,33732,852420,132409917,149216614,16225433,132991181,106187,752460,134587790,1836403,84675475,0.5984,0.0974,1149,3910,0.0515,31738979
2027-06,COMP-041,LATAM,7595888,2132268,3004794,1914885,15814140,1259224,1895916,38906,476567,132747900,149770398,17112270,132658128,82037,543941,135120383,2246978,75043272,0.6044,0.0716,1234,3776,0.0327,31738979
2027-07,COMP-041,LATAM,7057341,1867752,2453252,1749570,16035146,989703,1374670,39666,602062,133204087,149261929,17064515,132197414,88379,986767,135180819,1991478,83572559,0.6524,0.1398,1196,3579,0.0327,31738979
2027-08,COMP-041,LATAM,6630861,1602360,2472272,1618947,15476639,934471,1424383,50903,868866,133581974,149249080,16462013,132787067,75381,937282,135875223,1913972,89196066,0.6272,0.1414,1120,3710,0.0336,31738979
2027-09,COMP-041,LATAM,6071889,1571824,2212258,1466073,16537900,617431,1182203,34351,336183,134013715,148606633,17189682,131416951,124094,821734,135532101,1644056,56114462,0.6357,0.1353,1126,3289,0.0309,31738979
2027-10,COMP-041,LATAM,5803219,1439939,2133509,1445399,16345380,932923,1298214,46578,632528,134538990,149154478,17324881,131829597,88752,784372,136469732,1960224,58435036,0.6324,0.1352,1104,3047,0.0629,31738979
2027-11,COMP-041,LATAM,5497477,1342824,2210033,1412137,15910764,983976,1406012,22636,636856,134784606,148993213,16917376,132075837,66426,532483,136827474,1961258,62660559,0.598,0.0969,955,2957,0.0417,31738979
2027-12,COMP-041,LATAM,5512239,1563214,2110772,1413257,16146342,780152,1576929,31351,337305,135200765,149380906,16957845,132423061,93574,424996,137114999,1780284,62077322,0.6171,0.0771,994,3046,0.0646,31738979
2028-01,COMP-041,LATAM,5411135,1416471,1874993,1464004,15876259,799688,1340296,43045,327917,135411017,149129283,16718992,132410291,66783,655667,137079230,1795309,89600886,0.6535,0.1212,938,3157,0.0441,31738979
2028-02,COMP-041,LATAM,5495717,1435335,2258075,1487638,16005378,981034,1127416,21486,345985,135613484,149283627,17007898,132275729,92046,314669,137086885,1962843,60514893,0.5891,0.0573,895,3249,0.0508,31738979
2028-03,COMP-041,LATAM,5566481,1453063,1974636,1395153,17065064,479295,1242006,38437,501061,135912652,150308268,17582796,132725472,79336,743629,137655719,1541636,70463443,0.6453,0.1336,926,2955,0.0515,31738979
2028-04,COMP-041,LATAM,5661556,1360294,1917667,1387661,16745103,462692,1658753,69189,500080,136695312,151508798,17276984,134231814,97982,995934,138854145,1536587,65539365,0.6613,0.1759,897,3096,0.0484,31738979
2028-05,COMP-041,LATAM,6105743,1527981,2506745,1496385,16812340,739584,1067985,35892,556236,137077463,151912895,17587816,134325079,115884,574632,138701684,1784216,84332160,0.5894,0.0941,957,2599,0.035,31738979
2028-06,COMP-041,LATAM,5668238,1612268,1884535,1417446,17684685,474204,880350,35214,507608,137537755,151917239,18194103,133723136,102321,753989,138925713,1570499,73643694,0.6675,0.133,909,2829,0.0522,31738979
2028-07,COMP-041,LATAM,5529982,1562747,1807131,1324094,16766459,818989,894565,39526,606678,138066896,152072378,17624974,134447404,114705,836010,139568139,1864503,55896229,0.6732,0.1512,866,2522,0.0554,31738979
2028-08,COMP-041,LATAM,5446682,1376997,1960409,1369836,17978392,621483,854635,37209,309646,138383642,152376378,18637084,133739294,98712,739440,139547923,1737396,57774061,0.6401,0.1358,880,2353,0.0389,31738979
2028-09,COMP-041,LATAM,5126939,1269681,1921501,1253331,17838951,616004,1512941,31162,566288,138771467,153246656,18486117,134760539,112908,682426,140850696,1717503,62461394,0.6252,0.1331,853,2613,0.0496,31738979
2028-10,COMP-041,LATAM,4335899,1043002,1560756,1178209,18220040,671229,1093492,43102,521822,139211010,152406417,18934371,133472046,123206,553932,140826324,1807533,83271347,0.64,0.1278,826,2454,0.0476,31738979
